path,label,classification,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
mink_0891.jpg,mink,0,0.9661932587623596,0.025815382599830627,0.0025907973758876324,0.004836239852011204,0.00017617571575101465,0.0003879773139487952
stoat_0956.jpg,stoat,4,0.00885075144469738,0.004112921189516783,0.013391547836363316,0.029069872573018074,0.4267500638961792,0.5178248882293701
mink_0686.jpg,mink,0,0.996852695941925,0.001572178560309112,0.0003320038376841694,0.0010805877391248941,3.165923408232629e-05,0.00013089254207443446
otter_0494.jpg,otter,1,0.0019766627810895443,0.9498183727264404,0.0311641413718462,0.015301663428544998,0.0010639525717124343,0.0006751390756107867
stoat_0363.jpg,stoat,4,0.0004153398040216416,0.0015086019411683083,0.00045503792352974415,0.000789682671893388,0.303286612033844,0.6935447454452515
weasel_0114.jpg,weasel,5,0.008233639411628246,0.005638383328914642,0.007904334925115108,0.021703509613871574,0.25838369131088257,0.6981364488601685
weasel_0275.jpg,weasel,5,0.013151216320693493,0.0012460158905014396,0.5950466990470886,0.20328590273857117,0.12683293223381042,0.06043721362948418
otter_0020.jpg,otter,1,0.02239212766289711,0.4721932113170624,0.022769736126065254,0.005891561508178711,0.14275343716144562,0.3339999318122864
weasel_0782.jpg,weasel,5,3.3453125070082024e-05,0.00012906466145068407,0.00022214830096345395,0.0006767862942069769,0.17850033938884735,0.8204382061958313
mink_0728.jpg,mink,0,0.9996190071105957,0.0002953702933155,1.5856795698709902e-06,7.998232467798516e-05,5.148291393197724e-07,3.576350309231202e-06
weasel_0502.jpg,weasel,5,0.0036430282052606344,0.012272242456674576,0.13263556361198425,0.013721693307161331,0.11816596984863281,0.7195614576339722
weasel_0848.jpg,weasel,5,0.029060358181595802,0.010665921494364738,0.008301543071866035,0.0256192646920681,0.13983717560768127,0.7865157127380371
weasel_0950.jpg,weasel,5,7.470302080037072e-05,1.7239257431356236e-05,0.0005855857743881643,0.0015675093745812774,0.28191569447517395,0.7158392667770386
otter_0560.jpg,otter,1,0.004210704937577248,0.9935923218727112,0.0007274321396835148,0.0008955866796895862,0.00015642256767023355,0.00041749991942197084
otter_0610.jpg,otter,1,0.00012522023462224752,0.9990743398666382,0.0005106988246552646,0.00022856914438307285,2.2795340555603616e-05,3.834555536741391e-05
polecat_0053.jpg,polecat,3,0.06118100881576538,0.30629226565361023,0.13449528813362122,0.22377784550189972,0.06409628689289093,0.21015730500221252
mink_0907.jpg,mink,0,0.5924901366233826,0.050112441182136536,0.021187657490372658,0.3359560966491699,0.00010523517266847193,0.00014838881907053292
mink_0438.jpg,mink,0,0.4334973096847534,0.07539982348680496,0.3078296184539795,0.1321997046470642,0.009962762705981731,0.0411108173429966
stoat_0902.jpg,stoat,4,0.010518617928028107,0.006608082912862301,0.7319812774658203,0.1501423716545105,0.06878449767827988,0.031965091824531555
pinemarten_0213.jpg,pinemarten,2,1.4215720511856489e-05,9.134658466791734e-05,0.9499167799949646,0.009358048439025879,0.03337094187736511,0.007248617708683014
mink_0557.jpg,mink,0,0.9961593151092529,0.0031767734326422215,5.745830640080385e-05,0.00019800338486675173,1.71759875229327e-05,0.0003911959065590054
mink_0092.jpg,mink,0,0.6323028206825256,0.013274229131639004,0.006642259657382965,0.3340108394622803,0.0033343061804771423,0.01043559331446886
polecat_0086.jpg,polecat,3,0.02282794378697872,0.007846245542168617,0.01097384188324213,0.957144558429718,0.0003943786141462624,0.0008130600326694548
stoat_0136.jpg,stoat,4,0.0005720705958083272,0.002677369862794876,0.002923959633335471,0.004836685955524445,0.42569035291671753,0.5632995367050171
weasel_0486.jpg,weasel,5,0.0025757590774446726,0.004255770239979029,0.09181761741638184,0.05752931162714958,0.08351008594036102,0.760311484336853
weasel_0948.jpg,weasel,5,0.0004214195942040533,0.00039831839967519045,0.0006417344557121396,0.0001581817923579365,0.012472132220864296,0.9859082102775574
otter_0851.jpg,otter,1,3.160308681415813e-10,1.0,2.5033322081924325e-09,2.135850785123239e-08,1.784048575537156e-09,1.6448950646008598e-08
polecat_0308.jpg,polecat,3,0.00030728706042282283,1.1214792721148115e-05,4.8103873268701136e-05,0.9995007514953613,1.9136699847877026e-05,0.00011351075227139518
stoat_0610.jpg,stoat,4,0.0013855691067874432,0.0001124075788538903,0.12770675122737885,0.002490219660103321,0.3930951654911041,0.4752098619937897
otter_0517.jpg,otter,1,0.00930056907236576,0.8052238821983337,0.0015628415858373046,0.0023436052724719048,0.011285927146673203,0.17028316855430603
weasel_0492.jpg,weasel,5,0.003010666463524103,0.004697580821812153,0.10173685848712921,0.051970355212688446,0.10104497522115707,0.737539529800415
pinemarten_0848.jpg,pinemarten,2,0.001446056878194213,0.00029518059454858303,0.5081494450569153,0.4897764027118683,0.0001916627661557868,0.00014121225103735924
otter_0307.jpg,otter,1,0.0019350460497662425,0.9935508966445923,7.940087380120531e-05,0.0016290518688037992,0.0002967518812511116,0.002508819568902254
pinemarten_0498.jpg,pinemarten,2,0.0012106967624276876,0.00023144220176618546,0.9752956032752991,0.015839625149965286,0.004989435896277428,0.0024331773165613413
otter_0120.jpg,otter,1,0.20061294734477997,0.06551939249038696,0.14734527468681335,0.11005604267120361,0.25859534740448,0.21787101030349731
pinemarten_0282.jpg,pinemarten,2,0.001756696030497551,0.000371754402294755,0.5391700863838196,0.4584307372570038,0.00018886126053985208,8.180277654901147e-05
mink_0055.jpg,mink,0,0.1020437702536583,0.005371894221752882,0.01239085104316473,0.8801470994949341,2.2336482288665138e-05,2.4022536308621056e-05
stoat_0105.jpg,stoat,4,0.0020632147789001465,0.0008968749898485839,0.005915969144552946,0.017153900116682053,0.4663589596748352,0.507611095905304
stoat_0678.jpg,stoat,4,2.067602690658532e-05,4.4508597056847066e-05,0.00013361324090510607,0.0009217375190928578,0.6116502285003662,0.3872292637825012
otter_0923.jpg,otter,1,0.0029309296514838934,0.9961308240890503,8.286962111014873e-05,0.0003168242983520031,0.00010781911987578496,0.00043072670814581215
otter_0413.jpg,otter,1,5.379353751777671e-05,0.9941078424453735,0.00016392221732530743,0.0008363670203834772,0.0012142602354288101,0.0036238303873687983
otter_0647.jpg,otter,1,1.5864727066772222e-12,1.0,4.5690371625051185e-11,1.9697847797317536e-09,6.295951954227164e-11,1.493602463931154e-09
polecat_0431.jpg,polecat,3,1.8875819023378426e-06,1.4755048027836892e-07,0.00020273445989005268,0.9995575547218323,7.803969492670149e-05,0.00015959635493345559
weasel_0593.jpg,weasel,5,0.0012395103694871068,0.0018667614785954356,0.004496969282627106,0.004451948683708906,0.4623008668422699,0.5256439447402954
stoat_0923.jpg,stoat,4,0.009888780303299427,0.011855928227305412,0.031090740114450455,0.036633092910051346,0.4530157446861267,0.457515686750412
otter_0401.jpg,otter,1,0.404287189245224,0.11725984513759613,0.17833657562732697,0.2508314549922943,0.02012801356613636,0.02915693260729313
stoat_0855.jpg,stoat,4,1.3050157576799393e-06,1.101044563256437e-05,0.0005670812097378075,0.000196729670278728,0.6588375568389893,0.34038639068603516
stoat_0841.jpg,stoat,4,0.01710873655974865,0.014676833525300026,0.015476646833121777,0.01354812178760767,0.12701871991157532,0.8121709823608398
polecat_0273.jpg,polecat,3,0.012016494758427143,0.02862163633108139,0.16137835383415222,0.2255415916442871,0.10578116774559021,0.4666607677936554
weasel_0595.jpg,weasel,5,1.244844952452695e-05,0.00010779910371638834,1.823963611968793e-05,0.00010060264321509749,0.04070766270160675,0.9590531587600708
stoat_0487.jpg,stoat,4,0.020686427131295204,0.0043233237229287624,0.04983667656779289,0.01989426091313362,0.37271302938461304,0.53254634141922
otter_0384.jpg,otter,1,0.4043751060962677,0.25406214594841003,0.018442334607243538,0.31128424406051636,0.004605020396411419,0.007231146562844515
stoat_0929.jpg,stoat,4,0.02576693706214428,0.0789494588971138,0.03267306461930275,0.00899382121860981,0.31602129340171814,0.5375954508781433
polecat_0142.jpg,polecat,3,0.01084983628243208,0.022729815915226936,0.043944042176008224,0.18226991593837738,0.0893884226679802,0.6508179903030396
polecat_0641.jpg,polecat,3,0.0011383977252990007,8.953349606599659e-05,0.007480589672923088,0.9908490180969238,0.0002352454757783562,0.00020722679619211704
mink_0615.jpg,mink,0,0.3100084066390991,0.3820093870162964,0.0071884882636368275,0.012663165107369423,0.02783680148422718,0.26029375195503235
stoat_0137.jpg,stoat,4,0.0006616587052121758,0.0033732124138623476,0.0011898345546796918,0.0045025283470749855,0.34425583481788635,0.6460168957710266
mink_0710.jpg,mink,0,0.9034380316734314,0.077860526740551,0.0022779216524213552,0.010959764011204243,0.0008518736576661468,0.004611911717802286
otter_0667.jpg,otter,1,9.90528015165637e-09,0.9999970197677612,6.577036515409418e-07,7.757398066132737e-07,1.1547268741196604e-07,1.3491212484950665e-06
polecat_0698.jpg,polecat,3,0.029262976720929146,0.0008941034320741892,0.047727905213832855,0.9209418892860413,0.0004888310213573277,0.0006843183073215187
pinemarten_0061.jpg,pinemarten,2,0.25489890575408936,0.15097759664058685,0.20972861349582672,0.3721623122692108,0.0072251372039318085,0.005007470957934856
pinemarten_0710.jpg,pinemarten,2,0.11784794926643372,0.5474352240562439,0.0434454083442688,0.17794695496559143,0.07476692646741867,0.038557589054107666
weasel_0256.jpg,weasel,5,0.002974521601572633,0.002381459577009082,0.0007459818734787405,0.003203120781108737,0.02380005642771721,0.9668948650360107
otter_0387.jpg,otter,1,0.024573128670454025,0.958454966545105,0.000506790354847908,0.013958556577563286,0.0008047200390137732,0.0017018192447721958
stoat_0229.jpg,stoat,4,0.007899335585534573,0.040133945643901825,0.03269859403371811,0.026792414486408234,0.4146372973918915,0.47783851623535156
polecat_0222.jpg,polecat,3,0.0024088008794933558,0.016385188326239586,0.01549399271607399,0.9058845639228821,0.014555794186890125,0.04527159035205841
otter_0949.jpg,otter,1,0.622751772403717,0.1948956549167633,0.06817849725484848,0.05546536296606064,0.011746328324079514,0.046962395310401917
mink_0844.jpg,mink,0,0.14871524274349213,0.012304400093853474,0.06553630530834198,0.08918578177690506,0.30790674686431885,0.376351535320282
polecat_0311.jpg,polecat,3,0.0018232713919132948,0.010135769844055176,0.06264659762382507,0.8655481338500977,0.013708419166505337,0.04613785073161125
weasel_0640.jpg,weasel,5,1.2477205928007606e-05,0.00013819208834320307,7.94532970758155e-05,0.00015309808077290654,0.19740067422389984,0.802216112613678
polecat_0585.jpg,polecat,3,1.862566568888724e-05,3.173866934957914e-05,1.0127874702448025e-05,0.9970025420188904,0.00011119757255073637,0.0028256457298994064
weasel_0735.jpg,weasel,5,0.004337687510997057,0.0032433790620416403,0.03148742392659187,0.012595958076417446,0.4004833400249481,0.5478521585464478
otter_0798.jpg,otter,1,0.20765574276447296,0.13724713027477264,0.07278098911046982,0.178150936961174,0.12106822431087494,0.28309696912765503
stoat_0517.jpg,stoat,4,4.771011390403146e-06,5.506661182153039e-06,0.00018596516747493297,5.581275399890728e-05,0.24088196456432343,0.758866012096405
stoat_0482.jpg,stoat,4,0.0008274511201307178,0.0004638323443941772,0.0031149748247116804,0.0048911492340266705,0.5039985775947571,0.4867039918899536
weasel_0887.jpg,weasel,5,0.005543639417737722,0.003855205373838544,0.02533513307571411,0.010738126002252102,0.47700080275535583,0.4775271713733673
stoat_0267.jpg,stoat,4,0.0008346998947672546,0.007178750354796648,0.009764552116394043,0.0032065806444734335,0.43992066383361816,0.5390948057174683
pinemarten_0983.jpg,pinemarten,2,0.00046785781159996986,0.0030167025979608297,0.917007565498352,0.006238202098757029,0.044764745980501175,0.028504950925707817
otter_0499.jpg,otter,1,0.21291522681713104,0.5644262433052063,0.05017192289233208,0.16894741356372833,0.0016577467322349548,0.0018815139774233103
otter_0591.jpg,otter,1,0.10355471074581146,0.8300411105155945,0.0016888768877834082,0.003531083930283785,0.004415920469909906,0.05676830932497978
weasel_0363.jpg,weasel,5,5.707760283257812e-05,0.0002202695031883195,0.0005577774136327207,0.0005279037286527455,0.3622719943523407,0.6363648772239685
mink_0508.jpg,mink,0,0.9830623865127563,0.0004516929329838604,0.0005359645001590252,0.015265201218426228,8.824475662549958e-05,0.0005965330055914819
polecat_0544.jpg,polecat,3,1.5814313201190089e-06,5.828767939419777e-07,9.65047775025596e-07,0.9964637160301208,4.627295857062563e-05,0.0034869301598519087
polecat_0069.jpg,polecat,3,0.0005568523774854839,0.0009033802198246121,0.03066551312804222,0.024188242852687836,0.6482304930686951,0.2954555153846741
mink_0172.jpg,mink,0,0.7052288055419922,0.005695824045687914,0.04660841077566147,0.2404109388589859,0.0005126818432472646,0.0015433328226208687
mink_0137.jpg,mink,0,0.992149829864502,0.00032902220846153796,4.238807377987541e-05,0.006352565251290798,6.141567428130656e-05,0.0010648369789123535
weasel_0591.jpg,weasel,5,0.0005826413398608565,0.0004607535956893116,0.020707741379737854,0.005084641743451357,0.5116744637489319,0.461489737033844
pinemarten_0269.jpg,pinemarten,2,0.0032259549479931593,0.003552426118403673,0.7529944777488708,0.23648738861083984,0.0031452523544430733,0.0005945325829088688
pinemarten_0471.jpg,pinemarten,2,0.00282597029581666,0.00447636004537344,0.8105100393295288,0.023683438077569008,0.0627342164516449,0.0957699716091156
otter_0693.jpg,otter,1,4.943101430399111e-07,0.9999778270721436,6.476351472883835e-07,2.0694869817816652e-05,6.641334948653821e-08,2.713389335440297e-07
mink_0813.jpg,mink,0,0.043657973408699036,0.02858683466911316,0.12815189361572266,0.1795835793018341,0.29592570662498474,0.3240940570831299
polecat_0617.jpg,polecat,3,0.006448325235396624,1.3160170965420548e-05,0.0013657257659360766,0.9909630417823792,0.00035309704253450036,0.0008566913893446326
polecat_0550.jpg,polecat,3,0.1782696396112442,0.0008085023728199303,0.0015050560468807817,0.8193683624267578,1.141952452599071e-05,3.6980527511332184e-05
mink_0892.jpg,mink,0,0.559715747833252,0.39671117067337036,0.006569126155227423,0.013606852851808071,0.0030710077844560146,0.02032606489956379
pinemarten_0135.jpg,pinemarten,2,2.26793963520322e-06,4.867084044235526e-06,0.9921672940254211,0.007601535879075527,0.00018600439943838865,3.796764212893322e-05
stoat_0816.jpg,stoat,4,0.00274405675008893,0.0015679713105782866,0.06376229971647263,0.02502080611884594,0.7477677464485168,0.15913718938827515
mink_0503.jpg,mink,0,0.47575122117996216,0.21402263641357422,0.17543867230415344,0.11846770346164703,0.0038499843794852495,0.012469815090298653
mink_0665.jpg,mink,0,0.33757635951042175,0.5269748568534851,0.042244113981723785,0.07989794760942459,0.004896156489849091,0.008410556241869926
weasel_0605.jpg,weasel,5,6.060780833649915e-06,3.59352670784574e-05,1.0052372090285644e-05,3.130317782051861e-05,0.07652214169502258,0.9233946204185486
mink_0923.jpg,mink,0,0.9997286200523376,1.654954394325614e-05,3.8231100916163996e-05,0.00020585312449838966,1.943028109963052e-06,8.82418407854857e-06
mink_0837.jpg,mink,0,0.8115026354789734,0.05799639970064163,0.010552371852099895,0.11147154867649078,0.0015835617668926716,0.006893532816320658
mink_0068.jpg,mink,0,0.9279962182044983,0.0026216143742203712,0.0009671219158917665,0.0683305487036705,2.1538677174248733e-05,6.295138882705942e-05
stoat_0218.jpg,stoat,4,0.0006862429436296225,0.0008357057231478393,0.010221022181212902,0.012833795510232449,0.5807573795318604,0.39466592669487
stoat_0630.jpg,stoat,4,0.00034121106727980077,0.00039446313166990876,0.000575099780689925,0.0008483374258503318,0.37741804122924805,0.620422899723053
weasel_0879.jpg,weasel,5,0.0026553079951554537,0.005359106697142124,0.0033209065441042185,0.0018097518477588892,0.24198804795742035,0.7448668479919434
weasel_0382.jpg,weasel,5,0.0004970977315679193,0.0011636067647486925,0.09495159238576889,0.007811091840267181,0.068532794713974,0.8270438313484192
stoat_0502.jpg,stoat,4,0.005600301548838615,0.00714222714304924,0.04357628524303436,0.022215839475393295,0.3641039729118347,0.557361364364624
pinemarten_0880.jpg,pinemarten,2,0.007930584251880646,0.02162436954677105,0.7426140308380127,0.07482335716485977,0.06992176920175552,0.08308597654104233
weasel_0093.jpg,weasel,5,0.00033498628181405365,0.00015585501387249678,0.0011616514530032873,0.001456169062294066,0.2742542326450348,0.7226370573043823
polecat_0184.jpg,polecat,3,0.07588192820549011,0.014588077552616596,0.13501007854938507,0.7274355888366699,0.01340153906494379,0.033682823181152344
stoat_0783.jpg,stoat,4,0.002265414223074913,0.002925375709310174,0.011250206269323826,0.009231595322489738,0.39462268352508545,0.5797046422958374
pinemarten_0721.jpg,pinemarten,2,0.03527902066707611,0.03425981476902962,0.607147216796875,0.044826798141002655,0.02953667752444744,0.24895039200782776
polecat_0078.jpg,polecat,3,0.023184996098279953,0.002948562614619732,0.009442471899092197,0.9642574787139893,0.00010545346594881266,6.0964823205722496e-05
